mutational_depth,family,assay_type,count,spearman
1,CASP7_HUMAN_Roychowdhury_2020,Activity,1680,0.6192702845660546
1,HMDH_HUMAN_Jiang_2019,OrganismalFitness,16853,0.3370137340257055
1,TPMT_HUMAN_Matreyek_2018,Expression,3648,0.5059168140467847
1,TAT_HV1BR_Fernandes_2016,OrganismalFitness,1577,0.2644014547680354
1,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,1094,0.46704901270336346
2,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,359,0.44458795640694465
1,MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,1777,0.6398843214323122
1,Q6WV12_9MAXI_Somermeyer_2022,Activity,1141,0.2500484723410856
2,Q6WV12_9MAXI_Somermeyer_2022,Activity,15992,0.16695381981436525
3,Q6WV12_9MAXI_Somermeyer_2022,Activity,8762,0.16709836467000286
4,Q6WV12_9MAXI_Somermeyer_2022,Activity,3575,0.18547298180533014
5+,Q6WV12_9MAXI_Somermeyer_2022,Activity,1931,0.1396518305157212
1,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,2252,0.4156598754178216
1,KKA2_KLEPN_Melnikov_2014,OrganismalFitness,4960,0.579532640722794
1,CASP3_HUMAN_Roychowdhury_2020,Activity,1567,0.6408856320380862
1,R1AB_SARS2_Flynn_2022,OrganismalFitness,5725,0.31246239416972055
1,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,6917,0.33486857217428945
1,P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,7467,0.30880205673504657
1,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,1340,0.4193164127086747
2,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,563,0.6128831109935378
1,ENV_HV1BR_Haddox_2016,OrganismalFitness,12863,0.3218678846467357
1,IF1_ECOLI_Kelsic_2016,OrganismalFitness,1367,0.48032183809399276
1,PRKN_HUMAN_Clausen_2023,Expression,8756,0.6014501525893806
1,RL40A_YEAST_Roscoe_2014,Activity,1380,0.42308657596118937
1,RL40A_YEAST_Roscoe_2013,OrganismalFitness,1195,0.4624914543162832
1,HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,8570,0.4934853190785701
1,POLG_DEN26_Suphatrakul_2023,OrganismalFitness,16897,0.5839414988242262
1,TRPC_SACS2_Chan_2017,OrganismalFitness,1519,0.6469956978087223
1,SHOC2_HUMAN_Kwon_2022,OrganismalFitness,10972,0.3827398151345267
1,ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,1287,0.43947823211419684
1,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,669,0.3969326055739401
2,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,465,0.021732778910281816
1,ENVZ_ECOLI_Ghose_2023,Activity,1121,0.18915244831664466
1,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,621,0.6328482873316307
2,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,437,0.5257148765000896
1,SBI_STAAM_Tsuboyama_2023_2JVG,Stability,1025,0.4477935342675795
1,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,3344,0.33474718243603585
1,Q53Z42_HUMAN_McShan_2019_expression,Expression,3344,0.5622741973357726
1,PPM1D_HUMAN_Miller_2022,OrganismalFitness,7889,0.5703749970781943
1,MK01_HUMAN_Brenan_2016,OrganismalFitness,6809,0.16768717913756095
1,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1149,0.6459826444525574
2,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1333,0.20147039576053502
1,P84126_THETH_Chan_2017,OrganismalFitness,1519,0.5854683038807337
1,KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,6963,0.3399904663383849
1,VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,1047,0.4596747100512621
1,S22A1_HUMAN_Yee_2023_abundance,Expression,9803,0.6177904060514419
1,RPC1_BP434_Tsuboyama_2023_1R69,Stability,1124,0.6023039511440483
2,RPC1_BP434_Tsuboyama_2023_1R69,Stability,335,0.3678220318424984
1,BLAT_ECOLX_Stiffler_2015,OrganismalFitness,4996,0.7347867294063471
1,RNC_ECOLI_Weeks_2023,Activity,4277,0.5976306912949284
1,LGK_LIPST_Klesmith_2015,Activity,7890,0.509912100786175
1,PTEN_HUMAN_Matreyek_2021,Expression,5083,0.4487871646218043
1,SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,707,0.6554925142305642
1,PAI1_HUMAN_Huttinger_2021,Activity,5345,0.41702196196957675
1,BLAT_ECOLX_Jacquier_2013,OrganismalFitness,989,0.709913003470248
1,NRAM_I33A0_Jiang_2016,OrganismalFitness,298,0.5062986489890487
1,I6TAH8_I68A0_Doud_2015,OrganismalFitness,9462,0.25674883137337456
1,MLAC_ECOLI_MacRae_2023,OrganismalFitness,4007,0.3495555479909741
1,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,1118,0.5280537674680689
2,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,2504,0.2472937786366033
1,A4D664_9INFA_Soh_2019,OrganismalFitness,14421,0.2555524993564183
1,HXK4_HUMAN_Gersing_2023_abundance,Expression,8396,0.3990885550475131
1,CCR5_HUMAN_Gill_2023,Binding,6137,0.33267024407399126
1,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,938,0.5723289719402763
2,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,886,0.25399830802217727
1,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,656,0.3698887310424919
2,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,623,-0.10244451798066452
1,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,917,0.6293413328530185
2,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,1365,0.37857279967773777
1,KCNE1_HUMAN_Muhammad_2023_function,Activity,2315,0.5194959223984386
1,SRC_HUMAN_Nguyen_2022,OrganismalFitness,3366,0.46164526543739626
1,A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,10715,0.514476914712651
1,SERC_HUMAN_Xie_2023,OrganismalFitness,1914,0.5464822883626638
1,GLPA_HUMAN_Elazar_2016,Expression,245,0.39825294372047104
1,P53_HUMAN_Kotler_2018,OrganismalFitness,1048,0.6409837224088504
1,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1213,0.5847827183481091
2,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1984,0.6762798926607914
1,CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,3761,0.2378315566991595
1,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,3637,0.4688637433293214
1,PA_I34A1_Wu_2015,OrganismalFitness,1820,0.3035848339890586
1,BLAT_ECOLX_Firnberg_2014,OrganismalFitness,4783,0.7383288204705247
1,RL40A_YEAST_Mavor_2016,OrganismalFitness,1253,0.3992931666473745
1,BLAT_ECOLX_Deng_2012,OrganismalFitness,4996,0.5311171202881106
1,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1216,0.5325144679388262
2,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1048,0.4676535067557003
1,Q8WTC7_9CNID_Somermeyer_2022,Activity,1201,0.24036705615854523
2,Q8WTC7_9CNID_Somermeyer_2022,Activity,11260,0.16241922752520835
3,Q8WTC7_9CNID_Somermeyer_2022,Activity,11641,0.18104420641442046
