family,assay_type,spearman
PTEN_HUMAN_Matreyek_2021,Expression,0.46499870842581975
A0A1I9GEU1_NEIME_Kennouche_2019,Activity,0.05697348360391554
SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,0.6733439817488999
BLAT_ECOLX_Jacquier_2013,OrganismalFitness,0.6734663164305071
MET_HUMAN_Estevam_2023,Activity,0.5488899848336376
RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,0.45300225792425897
BLAT_ECOLX_Stiffler_2015,OrganismalFitness,0.7052957564836028
TPOR_HUMAN_Bridgford_2020,OrganismalFitness,0.2783977813088426
SRC_HUMAN_Ahler_2019,Activity,0.47091672376926014
HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,0.36886345604885706
KCNE1_HUMAN_Muhammad_2023_function,Activity,0.52735450956698
RPC1_BP434_Tsuboyama_2023_1R69,Stability,0.708846253973938
SR43C_ARATH_Tsuboyama_2023_2N88,Stability,0.6867055857507726
S22A1_HUMAN_Yee_2023_abundance,Expression,0.5805604384463965
RDRP_I33A0_Li_2023,OrganismalFitness,0.374668374156008
P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,0.3100480846894484
PPM1D_HUMAN_Miller_2022,OrganismalFitness,0.5610747480481872
NRAM_I33A0_Jiang_2016,OrganismalFitness,0.4667710059700397
AICDA_HUMAN_Gajula_2014_3cycles,Activity,0.4190149287202222
PPARG_HUMAN_Majithia_2016,Activity,0.5346766701721368
CASP3_HUMAN_Roychowdhury_2020,Activity,0.6220632711984844
A4D664_9INFA_Soh_2019,OrganismalFitness,0.1964998088175352
LGK_LIPST_Klesmith_2015,Activity,0.4421377007213555
FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,0.3870208414891711
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,0.3927894377078369
CASP7_HUMAN_Roychowdhury_2020,Activity,0.6130923918144625
R1AB_SARS2_Flynn_2022,OrganismalFitness,0.16239043508724796
OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,0.46985611830828805
Q8WTC7_9CNID_Somermeyer_2022,Activity,0.3145472624143471
UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,0.4803846311074594
IF1_ECOLI_Kelsic_2016,OrganismalFitness,0.4415664889175715
SC6A4_HUMAN_Young_2021,Activity,0.4949606327834897
ENV_HV1BR_Haddox_2016,OrganismalFitness,0.3243173027303263
HMDH_HUMAN_Jiang_2019,OrganismalFitness,0.4186049377540142
A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,0.44678519929183763
CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,0.614617614888413
D7PM05_CLYGR_Somermeyer_2022,Activity,0.5754595592201432
P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,0.3262430934747987
CP2C9_HUMAN_Amorosi_2021_abundance,Expression,0.5854662830635441
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,0.512067515794316
SHOC2_HUMAN_Kwon_2022,OrganismalFitness,0.3411930695491942
VKOR1_HUMAN_Chiasson_2020_abundance,Expression,0.44493055912242124
VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,0.44310122427615767
TPMT_HUMAN_Matreyek_2018,Expression,0.5178670755283608
TAT_HV1BR_Fernandes_2016,OrganismalFitness,0.3202870992048527
ENVZ_ECOLI_Ghose_2023,Activity,0.1767130340690303
ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,0.33298283212793917
CBS_HUMAN_Sun_2020,OrganismalFitness,0.367599415591586
RPC1_LAMBD_Li_2019_low-expression,Activity,0.4916932724597986
RL40A_YEAST_Roscoe_2014,Activity,0.3436451268200954
EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,0.8057946604555248
PRKN_HUMAN_Clausen_2023,Expression,0.5600079825542168
SBI_STAAM_Tsuboyama_2023_2JVG,Stability,0.5417402909580536
KKA2_KLEPN_Melnikov_2014,OrganismalFitness,0.589095154099444
ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,0.11199425653668957
CAPSD_AAV2S_Sinai_2021,OrganismalFitness,0.2897604533879342
ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,0.4992979036828452
RL40A_YEAST_Roscoe_2013,OrganismalFitness,0.43812469211058214
CALM1_HUMAN_Weile_2017,OrganismalFitness,0.23009620018772042
RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,0.5972685988992238
HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,0.5475109199905466
MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,0.657719523586805
GFP_AEQVI_Sarkisyan_2016,Activity,0.6581150374974364
OTC_HUMAN_Lo_2023,Activity,0.539009431641974
MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,0.6327062420742101
SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,0.438452212495375
DLG4_HUMAN_Faure_2021,OrganismalFitness,0.5763230942965443
Q6WV12_9MAXI_Somermeyer_2022,Activity,0.357000787551863
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,0.39758215687559
VG08_BPP22_Tsuboyama_2023_2GP8,Stability,0.3301445080271676
A4_HUMAN_Seuma_2022,Stability,0.49439936635373366
DYR_ECOLI_Nguyen_2023,OrganismalFitness,0.4938277565135446
P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,0.31278682051711115
ESTA_BACSU_Nutschel_2020,Stability,0.3030925361886419
SUMO1_HUMAN_Weile_2017,OrganismalFitness,0.3573709787980885
MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,0.432924022966432
TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,0.5219698515065702
HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,0.45722956377098867
AACC1_PSEAI_Dandage_2018,OrganismalFitness,0.46926863692622245
RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,0.3672882972189971
ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,0.41545948187985243
A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,0.4243528906237139
Q59976_STRSQ_Romero_2015,Activity,0.6306319459737392
HSP82_YEAST_Flynn_2019,OrganismalFitness,0.3682566901295916
RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,0.57711979266585
ADRB2_HUMAN_Jones_2020,Activity,0.5150338189495007
HXK4_HUMAN_Gersing_2023_abundance,Expression,0.39069566508577747
POLG_PESV_Tsuboyama_2023_2MXD,Stability,0.5453334914911819
HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,0.6108648744339347
THO1_YEAST_Tsuboyama_2023_2WQG,Stability,0.5898493584398499
SRC_HUMAN_Nguyen_2022,OrganismalFitness,0.3940585031748308
CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,0.7386964712476412
ACE2_HUMAN_Chan_2020,Binding,0.22249256003988482
CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,0.23074394426588504
F7YBW8_MESOW_Ding_2023,OrganismalFitness,0.42129497438835917
SERC_HUMAN_Xie_2023,OrganismalFitness,0.5391914105046085
CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,0.6390150992165133
SPG1_STRSG_Wu_2016,Binding,0.01969744547098324
BLAT_ECOLX_Firnberg_2014,OrganismalFitness,0.7113456499486057
NCAP_I34A1_Doud_2015,OrganismalFitness,0.28486003492323453
TRPC_THEMA_Chan_2017,OrganismalFitness,0.41120430946342307
